Sale,SalesAmountInEuro,time_delay_for_conversion,click_timestamp,nb_clicks_1week,product_price,product_age_group,device_type,audience_id,product_gender,product_brand,product_category_1,product_category_2,product_category_3,product_category_4,product_category_5,product_category_6,product_category_7,product_country,product_id,product_title,partner_id,user_id
0,-1.0,-1,1601250890,775,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,49AF8090CEE20696C6D59590E86E73E3
0,-1.0,-1,1601256729,775,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,6F366E1D5C25ED36EDD740D48CA4A278
0,-1.0,-1,1600469937,958,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,FC06C7888883C0CE60D63B5E19630E32
1,122.89942,796396,1600467055,54,85.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,2649562204FE47303D59D73BB7A97A21,B48D3166F24B324D888F3D96517A6253 67B88E1679FBFBCAD16BFFD69F4C82E2 79056AEAC69CA9FBFC5711DF63294F64 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,AD4A1FCC010E5DC972B8368099FD3DA5
0,-1.0,-1,1600473396,10,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,F063A2553C7D409FA5F63C421A4165FC,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,7056D87ADD80D3F1D2D5D927B7E2DB22,B48D3166F24B324D888F3D96517A6253 7F5EC004444E11019DD66E81068872D9 8C116DF583870FCDFA568D4117F00146 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,3D33C9A91EB0193152E28AFA1F9BE1BF
0,-1.0,-1,1600472018,958,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,A3F39C2A5AEB928D1E0C47910B375E6F
0,-1.0,-1,1601107011,101,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,FB3C0450C1DDA0C1017B593E667D8B21,B48D3166F24B324D888F3D96517A6253 154D1B1A988E73AB4B378C7A8732D19D AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,9C8D8FCADEF0FD66BB263884AE776F05
0,-1.0,-1,1601177753,869,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,CDFF619D269411653651D17F762FD190
1,217.3731,581,1601114780,1313,260.0,-1,FF2C446555E3822B0E0FC3406116E86D,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,AAB105785D07D450BB18F716F651DF7F
0,-1.0,-1,1601164887,1313,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,9D03F091AA2F7B61CDF465D6B8FAECC2,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,B7BC3A83C7A4F8A97EDC3D3D0E44625D,134AA19B91B330B9F289BA7C857B3B93,-1,-1,2AC62132FBCFA093B9426894A4BC6278,67332DE07C95BA997188212059B6C164,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,9B3D4DE9CE09C346757DAB97EC997C68
1,256.24945,448,1601187779,101,99.0,-1,FF2C446555E3822B0E0FC3406116E86D,DD2A04AD00B9A105D518402377053F89,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,FB3C0450C1DDA0C1017B593E667D8B21,B48D3166F24B324D888F3D96517A6253 154D1B1A988E73AB4B378C7A8732D19D AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,3048995F0A7555F216EEF822739FB470
0,-1.0,-1,1601179196,869,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,F2EB92E4CE47354AEC04B1061884A326
0,-1.0,-1,1601113740,359,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,6A75693C407CED03B361E43E7017DE2A,AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,CD06040F41E421A8B556A84F8C8E38BD
0,-1.0,-1,1601118620,359,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,6A75693C407CED03B361E43E7017DE2A,AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,8F3408502F3DE867E8643E8A4B4549CB
0,-1.0,-1,1602842877,14,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,8E67BEF685EEA726ADE4F5B64F275780,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7F5EC004444E11019DD66E81068872D9 8C116DF583870FCDFA568D4117F00146 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,C08BDF19687D06AD821616ABB0ED3AF2
0,-1.0,-1,1603331439,293,0.0,-1,D7D1FB49049702BF6338894757E0D959,1ADADC3286BE547CEEB8CEF887FD0ADB,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,104C50A351A4321A38FBF1B66440C08B,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 71E761835087317025EC485030B81B30 1DA138B722B9E93D1E8B3AD954042CB1 AFAA68E47B9AD2AF9C4C150E72A60823 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,1CBA555F9997AA45850DF2B87A018C35
0,-1.0,-1,1603338568,79,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,2649562204FE47303D59D73BB7A97A21,B48D3166F24B324D888F3D96517A6253 67B88E1679FBFBCAD16BFFD69F4C82E2 79056AEAC69CA9FBFC5711DF63294F64 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,8FADDCB275F47DE89E82B58F534211F9
0,-1.0,-1,1603318285,43,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,3A472278048593E790EF6FE8D949D637,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,AC134B3AD0A0DB0ABF023F51F01B6E94,A8035CBEF84F6B8E5F8911CA1984F6C7,-1,-1,2AC62132FBCFA093B9426894A4BC6278,53886FB9B5A6C12C97E5C83F879A23BE,B48D3166F24B324D888F3D96517A6253 F1A65B5BE0F6C49F299E67D501379D60 E50C62918650A4D689FC22C9B004BF7F AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,9419198809EB8B007B45F063BEF1A81F
0,-1.0,-1,1600644172,1412,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,8BBFC5AAD9CD7BC7F4CF394690E63E96
0,-1.0,-1,1600619275,26,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,104C50A351A4321A38FBF1B66440C08B,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 71E761835087317025EC485030B81B30 1DA138B722B9E93D1E8B3AD954042CB1 AFAA68E47B9AD2AF9C4C150E72A60823 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,BDC235D91EB7DE558B3FAD073B31E7E8
0,-1.0,-1,1602037502,15,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,50CE1558F7E11AEE4BD8616ECA32F80C,AC134B3AD0A0DB0ABF023F51F01B6E94,A8035CBEF84F6B8E5F8911CA1984F6C7,-1,-1,2AC62132FBCFA093B9426894A4BC6278,CA8674895FD2C3D0CABF477B1359DCB1,B48D3166F24B324D888F3D96517A6253 7F5EC004444E11019DD66E81068872D9 7CDC8F76E9B9EB0DB5FA95D353CB00AC AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,09668E8E2A546117816F0C52753CEA6B
0,-1.0,-1,1601985596,1407,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,31B542E9D8A21B38043ADB2A1C8C82BA
0,-1.0,-1,1603236179,6,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,62D6A49514020FA0B2E434DB0B506005,C1E60A42840668783CE8F9C783D33BD5,9DA945B413DF1DD5C2A1DB0A7D885087,DD74A5BFC44A835D1CDBC55B9033BD04,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,6A780D3EDD2B566C19D2FCCB8C120B22,AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 EE8D69A1E905DEB73C152898660BDB7C,48D496922CDF10DE06AC91967B5C7F9C,817764AA32279EB39C8BE199934E29C9
0,-1.0,-1,1604139023,20,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,CEA385140C130B062088264493DC9690,B48D3166F24B324D888F3D96517A6253 7DC9AEC53E65D41E9DCBCAD41DE1F58A 000F84537A62ED22ADB21DD6A9F0ED95 AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,C0B198310BB57B948FAE0AC20722FA87
0,-1.0,-1,1604193070,263,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,87E33E0563FFE783FB56D01E7E09E692,D90C28862BF948786AC6B84259C0DA2C,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,554609D07131830269C2515CDB4EBCFC,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 7DC9AEC53E65D41E9DCBCAD41DE1F58A 000F84537A62ED22ADB21DD6A9F0ED95 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,902718483CCD507BC65DCE4716E3EE7E
0,-1.0,-1,1604140475,61,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,E3C5F6268D77FBD3FF84B5085E65BE4A,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,4D79DAE4F3F59DEF0679409541281316,B48D3166F24B324D888F3D96517A6253 030667B1D71596B276AD10A462953C24 000F84537A62ED22ADB21DD6A9F0ED95 AB562BDE645ABEB4C4A44153CEE68A1B C7F1AB27EE3B4B5A8A9D58CCD7A19852 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,54E0AA6D6A559F0B74EC477A8F1E8CF9
0,-1.0,-1,1600599388,1412,0.0,-1,7E56C27BFF0305E788DA55A029EC4988,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,1F6AAFDE07FBA5DB92C77840C8E85736,B216CDF652259D3E0CB40435A7D9C5BF,D17B36EACAC6B5441133B61ADC678850,-1,-1,-1,2AC62132FBCFA093B9426894A4BC6278,52784B1ED7D3D58442262065E78CB987,AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 99C64E9909666F92428065160305B439 5D1EF27EF97B13C18BB34263AABA8BBC 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,356204A6400EAB6B982592360E236D85
0,-1.0,-1,1600658207,101,0.0,-1,D7D1FB49049702BF6338894757E0D959,-1,-1,AB562BDE645ABEB4C4A44153CEE68A1B,7F286560861764CCB93C90B7AA833949,939A40D09BD05A13C32B381245670495,1D50E4F5A6A6A64EF13137F5DA8832B6,EFE98ABAB8279BA26C430A56C41A7E08,B402ECC41AF1C2076C4C1383A8B7B945,-1,-1,2AC62132FBCFA093B9426894A4BC6278,FB3C0450C1DDA0C1017B593E667D8B21,B48D3166F24B324D888F3D96517A6253 154D1B1A988E73AB4B378C7A8732D19D AB562BDE645ABEB4C4A44153CEE68A1B A6143828AC62810CEE2BC22E861D501E 78D7780F1B78651F1BD2D9B7E98545D6 B751D6E42247F742DFA8EC508DA39BC8 CA21CF79A9DA5277BC8C8F93CCDEA71C 0E4861844AEFA5D511697E84BC932403 86F70A65928C0D17F994EC3F507AB578,48D496922CDF10DE06AC91967B5C7F9C,1FEB9EFD9C44DBA2094F708F29BB9BF4
